Word,Root,Affix,Tag,PoS_root,PoS_word
сапаттамакмын,сапатта,макмын,INF_4_1SG,VERB,VERB
Достошсоңуздар,Достош,соң-уздар,COND_POSS_2PLF,VERB,VERB
Күлбөймүн,Күл,бө-ймүн,NEG_1SG,VERB,VERB
Жыйнайсыздар,Жыйна,-сыздар,FUT_DEF_2PLF,VERB,VERB
Бүктөптүр,Бүктө,птүр,PST_EVID_3SG,VERB,VERB
жаралышты,жарал,ышты,RECP_PST_DEF_3SG,VERB,VERB
периштелериңде,периште,лериңде,PL_POSS_2SG_LOC,NOUN,NOUN
жазуучуларыңда,жазуучу,ларыңда,PL_POSS_2SG_LOC,NOUN,NOUN
саптайбыз,сапта,йбыз,FUT_DEF_1PL,VERB,VERB
жетимиш бешинчимин,жетимиш беш,инчи-мин,NUM_ORD_1SG,NUM,NUM
Ченеш,Чене,ш,INF_3,VERB,VERB
Казасыз,Каз,а-сыз,FUT_DEF_2SGF,VERB,VERB
Баштабагай,Башта,ба-гай,PREM,VERB,VERB
жазуучуларын,жазуучу,ларын,PL_POSS_3SG,NOUN,NOUN
Жууптурмун,Жуу,птур-мун,PST_EVID_1SG,VERB,VERB
карындаштарын,карындаш,тарын,PL_POSS_3SG,NOUN,NOUN
кушуңу,куш,уңу,POSS_2SG_ACC,NOUN,NOUN
гүлүңүз,гүл,үңүз,POSS_2SGF,NOUN,NOUN
катуураак,катуу,раак,COMP,ADJECTIVE,ADJECTIVE
Жеңерсиң,Жең,ер-сиң,FUT_INDF_2SG,VERB,VERB
жыгачтардан,жыгач,тардан,PL_ABL,NOUN,NOUN
Бийлөөдөн,Бийле,өө-дөн,ABL,VERB,NOUN
эжелерге,эже,лерге,PL_DAT,NOUN,NOUN
коркутмакбыз,Коркут,мак-быз,INF_4_1PL,VERB,VERB
дүкөндөрүңүзгө,дүкөн,дөрүңүзгө,PL_POSS_2SGF_DAT,NOUN,NOUN
сактайм,сакта,й-м,FUT_DEF,VERB,VERB
самыныңыздардан,самын,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
эстеликсиз,эстелик,сиз,2SGF,NOUN,NOUN
Чуркабас,Чурка,ба-с,PCP_FUT_NEG,VERB,VERB
саптагым,сапта,гым,OPT_POSS_1SG,VERB,VERB
дарбыздардын,дарбыз,дардын,PL_GEN,NOUN,NOUN
Табып жатабыз,Тап,ып-жатабыз,PRES_1PL,VERB,VERB
энелеринде,эне,леринде,PL_POSS_3SG_LOC,NOUN,NOUN
элчим,элчи,м,POSS_1SG,NOUN,NOUN
мергенчилери,мергенчи,лери,PL_POSS_3SG,NOUN,NOUN
Өчүрчүсүң,Өчүр,чү-сүң,PST_ITER_2SG,VERB,VERB
Келгиле,Кел,гиле,IMP_PL,VERB,VERB
жолукмаксыздар,жолук,максыздар,INF_4_2PLF,VERB,VERB
Ойгонуунун,Ойгон,уу-нун,GEN,VERB,NOUN
кайрыласыздар,кайрыл,а-сыздар,FUT_DEF_2PLF,VERB,VERB
саатыңыздарга,саат,ыңыздарга,POSS_2PLF_DAT,NOUN,NOUN
Бөлмөксүң,Бөл,мөк-сүң,INF_4_2SG,VERB,VERB
Сурабас,Сура,ба-с,PCP_FUT_NEG,VERB,VERB
Угарсыңар,Ук,ар-сыңар,FUT_INDF_2PL,VERB,VERB
мергенчибизге,мергенчи,бизге,POSS_1PL_DAT,NOUN,NOUN
Күлүп жаттың,Күл,үп-жаттың,PRES_PST_2SG,VERB,VERB
Секириңиздер,Секир,иңиздер,IMP_PLF,VERB,VERB
келиндербиз,келин,дербиз,PL_PERS_1PL,NOUN,NOUN
кемитүүдө,кемитүү,дө,LOC,VERB,NOUN
Жеңемин,Жең,е-мин,FUT_DEF_1SG,VERB,VERB
Узатышты,Узат,ыш-ат,FUT_DEF_3PL,VERB,VERB
билиммин,билим,мин,PERS_1SG,NOUN,NOUN
Секирсин,Секир,син,JUS_PL,VERB,VERB
энелериңизде,эне,лериңизде,PL_POSS_2SGF_LOC,NOUN,NOUN
Ишендиң,Ишен,диң,PST_DEF_POSS_2SG,VERB,VERB
каттап жатасың,катта,п-жатасың,PRES_2SG,VERB,VERB
энеңи,эне,ңи,POSS_2SG_ACC,NOUN,NOUN
Көчүрчүбүз,Көчүр,чү-бүз,PST_ITER_1PL,VERB,VERB
Чыгабы,Чык,абы,HOR_SG,VERB,VERB
адамына,адам,ына,POSS_3SG_DAT,NOUN,NOUN
ырың,ыр,ың,POSS_2SG,NOUN,NOUN
саптап жатасыңар,сапта,п-жатасыңар,PRES_2PL,VERB,VERB
эстелигиңизде,эстелик,иңизде,POSS_2SGF_LOC,NOUN,NOUN
кыркынчыга,кырк,ынчы-га,NUM_ORD_DAT,NUM,NUM
айраныңыздарда,айран,ыңыздарда,POSS_2PLF_LOC,NOUN,NOUN
периштеңерден,периште,ңерден,POSS_2PL_ABL,NOUN,NOUN
куштарыңдын,куш,тарыңдын,PL_POSS_1SG_GEN,NOUN,NOUN
небереңиздердин,небере,ңиздердин,POSS_2PLF_GEN,NOUN,NOUN
балкаларды,балка,ларды,PL_ACC,NOUN,NOUN
ишенмек,Ишен,мек,INF_4,VERB,VERB
Арнайбы,арна,йбы,HOR_SG,VERB,VERB
Койбос,Кой,бос,PCP_FUT_NEG,VERB,VERB
жолукмаксың,жолук,максың,INF_4_2SG,VERB,VERB
термелбе,термел,бе,NEG,VERB,VERB
шыпырмаксыздар,Шыпыр,мак-сыздар,INF_4_2PLF,VERB,VERB
Кармарсыз,Карма,р-сыз,FUT_INDF_2SGF,VERB,VERB
Казарсыздар,Каз,ар-сыздар,FUT_INDF_3PLF,VERB,VERB
Чуркаганмын,Чурка,ган-мын,PST_INDF_1SG,VERB,VERB
мейманыңыздар,мейман,ыңыздар,POSS_2PLF,NOUN,NOUN
Күтмөкчү,Күт,мөкчү,DESIDE,VERB,VERB
дүкөнүңдү,дүкөн,үңдү,POSS_2SG_ACC,NOUN,NOUN
таарынмаксыңар,таарын,максыңар,INF_4_2PL,VERB,VERB
Бүктөдүңүз,Бүктө,дү-ңүз,PST_DEF_POSS_2SGF,VERB,VERB
Учасыз,Уч,а-сыз,FUT_DEF_2SGF,VERB,VERB
тарынчаагыраак,тарынчаак,ыраак,COMP,ADJECTIVE,ADJECTIVE
акылмандарымын,акылман,дарымын,PL_POSS_1SG_GEN,NOUN,NOUN
асманыбызды,асман,ыбызды,POSS_1PL_ACC,NOUN,NOUN
топтобойсуздар,топто,бо-йсуздар,NEG_2PLF,VERB,VERB
Айтармын,Айт,ар-мын,FUT_INDF_1SG,VERB,VERB
макалсыңар,макал,сыңар,PERS_2PL,NOUN,NOUN
энелеримде,эне,леримде,PL_POSS_1SG_LOC,NOUN,NOUN
саптасаңыздар,сапта,саңыздар,COND_POSS_2PLF,VERB,VERB
кайрылганы,кайрыл,ганы,ADVV_INT,VERB,VERB
Көтөрбөз,Көтөр,бөс-мүн,FUT_INDF_NEG_PERS_1SG,VERB,VERB
чыгармамда,чыгарма,мда,POSS_1SG_LOC,NOUN,NOUN
айнегиң,айнек,иң,POSS_2SG,NOUN,NOUN
созулмайын,созул,майын,ADVV_NEG,VERB,VERB
ашпозуңуздун,ашпоз,уңуздун,POSS_2SGF_GEN,NOUN,NOUN
Ташыптырбыз,Ташы,ыптыр-быз,PST_EVID_1PL,VERB,VERB
пайыздарыңды,пайыз,дарыңды,PL_POSS_2SG_ACC,NOUN,NOUN
Казып жатса,Каз,ып-жатса,PRES_COND,VERB,VERB
Жашабайт,Жаша,ба-й-т,NEG_FUT_DEF_3SG,VERB,VERB
сааттарыман,саат,тарыман,PL_POSS_1SG_ABL,NOUN,NOUN
Коштук,Кош,тук,PST_DEF_POSS_1PL,VERB,VERB
ырыңардын,ыр,ыңардын,POSS_2PL_GEN,NOUN,NOUN
саатсыз,саат,сыз,2SGF,NOUN,NOUN
ресторандарыңан,ресторан,дарыңан,PL_POSS_2SG_ABL,NOUN,NOUN
Жапканча,Жап,канча,ADVV_SUC,VERB,VERB
жыгачыңыздын,жыгач,ыңыздын,POSS_2SGF_GEN,NOUN,NOUN
Достошосуңар,Достош,о-суңар,FUT_DEF_2PL,VERB,VERB
Барса,Бар,са,COND,VERB,VERB
жигитиңиздерди,жигит,иңиздерди,POSS_2PLF_ACC,NOUN,NOUN
Ачасың,Ач,а-сың,FUT_DEF_2SG,VERB,VERB
элчисинен,элчи,синен,POSS_3PL_ABL,NOUN,NOUN
өкмөттөрүңүз,өкмөт,төрүңүз,PL_POSS_2SGF,NOUN,NOUN
сексен төртүнчүсүңөр,сексен төрт,үнчү-сүңөр,NUM_ORD_2PL,NUM,NUM
Табарсыңар,Тап,ар-сыңар,FUT_INDF_2PL,VERB,VERB
текшермек,Текшер,мек,INF_4,VERB,VERB
кемителик,кемит,елик,HOR_PL,VERB,VERB
Угуп жатса,Ук,уп-жатса,PRES_COND,VERB,VERB
Таштабасмын,Ташта,бас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
гүлбү,гүл,бү,INT,NOUN,NOUN
Ойгончусуңар,Ойгон,чу-суңар,PST_ITER_2PL,VERB,VERB
сүттөрүбүзгө,сүт,төрүбүзгө,PL_POSS_1PL_DAT,NOUN,NOUN
темирлеримдин,темир,леримдин,PL_POSS_1SG_GEN,NOUN,NOUN
Сырдап жатса,Сырда,п-жатса,PRES_COND,VERB,VERB
өрдөктөрүң,өрдөк,төрүң,PL_POSS_2SG,NOUN,NOUN
чыракты,чырак,ты,ACC,NOUN,NOUN
таарынгансыздар,таарын,ган-сыздар,PST_INDF_2PLF,VERB,VERB
акылмандарыңыздан,акылман,дарыңыздан,PL_POSS_2SGF_ABL,NOUN,NOUN
оюндарыңарга,оюн,дарыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Жүгүрөрмүн,Жүгүр,өр-мүн,FUT_INDF_1SG,VERB,VERB
жетимиш тогузунчумун,жетимиш тогуз,унчу-мун,NUM_ORD_1SG,NUM,NUM
кагазымды,кагаз,ымды,POSS_1SG_ACC,NOUN,NOUN
Жапчы,Жап,чы,PREC_1,VERB,VERB
алмаларыңарга,алма,ларыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Бекитип жатат,Бекит,ип-жат-а-т,PRES_3SG,VERB,VERB
Жүгүрттүр,Жүгүр,түр,CAUS_1,VERB,VERB
Санашты,Сана,ш-ты,RECP_PST_DEF_3SG,VERB,VERB
Баратам,бар,ата - м,PRES_CONT_1SG_PERS,VERB, VERB
Басыңыздар,Бас,ыңыздар,IMP_PLF,VERB,VERB
Басканы,Бас,каны,ADVV_INT,VERB,VERB
макалымды,макал,ымды,POSS_1SG_ACC,NOUN,NOUN
алмаларыңдан,алма,ларыңдан,PL_POSS_2SG_ABL,NOUN,NOUN
философуна,философ,уна,POSS_3SG_DAT,NOUN,NOUN
Ташыйлык,Ташы,йлык,HOR_PL,VERB,VERB
Барарбыз,Бар,ар-быз,FUT_INDF_1PL,VERB,VERB
он экиче,он эки,че,NUM_APPR1,NUM,NUM
жигитиңиз,жигит,иңиз,POSS_2SGF,NOUN,NOUN
тилдерсиз,тилде,р-сиз,FUT_INDF_2SGF,VERB,VERB
балыгыңардан,балык,ыңардан,POSS_2PL_ABL,NOUN,NOUN
таарынмак,таарын,мак,INF_4,VERB,VERB
алтымыш сегизге,алтымыш сегиз,ге,DAT,NUM,NUM
балкаларыңда,балка,ларыңда,PL_POSS_2SG_LOC,NOUN,NOUN
жерлерибизден,жер,лерибизден,PL_POSS_1PL_GEN,NOUN,NOUN
кагаздарыңыз,кагаз,дарыңыз,PL_POSS_2SGF,NOUN,NOUN
темирим,темир,им,POSS_1SG,NOUN,NOUN
саатыбызда,саат,ыбызда,POSS_1PL_LOC,NOUN,NOUN
Узатчусуңар,Узат,чу-суңар,PST_ITER_2PL,VERB,VERB
токсон сегизинчимин,токсон сегиз,инчи-мин,NUM_ORD_1SG,NUM,NUM
ырымды,ыр,ымды,POSS_1SG_ACC,NOUN,NOUN
он сегизди,он сегиз,ди,ACC,NUM,NUM
мырзабызга,мырза,бызга,POSS_1PL_DAT,NOUN,NOUN
эжелер,эже,лер,PL,NOUN,NOUN
Чогултарсыз,Чогулт,ар-сыз,FUT_INDF_2SGF,VERB,VERB
жаралса,жарал,са,COND,VERB,VERB
канаттуусуңар,канаттуу,суңар,PERS_2PL,NOUN,NOUN
дептерлерге,дептер,лерге,PL_DAT,NOUN,NOUN
Ойгонбойсуңар,Ойгон,бо-йсуңар,NEG_2PL,VERB,VERB
ашпозуң,ашпоз,уң,POSS_2SG,NOUN,NOUN
шымдарыңызга,шым,дарыңызга,PL_POSS_2SGF_DAT,NOUN,NOUN
шымың,шым,ың,POSS_2SG,NOUN,NOUN
адамдарыңарда,адам,дарыңарда,PL_POSS_2PL_LOC,NOUN,NOUN
Сырдачусуңар,Сырда,чу-суңар,PST_ITER_2PL,VERB,VERB
уялгансыз,уял,ган-сыз,PST_INDF_2SGF,VERB,VERB
өтүп жатат,өт,үп-жат-а-т,PRES_3SG,VERB,VERB
дептеринде,дептер,инде,POSS_3PL_LOC,NOUN,NOUN
таарынарбыз,таарын,а-р-быз,FUT_INDF_1PL,VERB,VERB
поезддериңизди,поезд,дериңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
чырактарымын,чырак,тарымын,PL_POSS_1SG_GEN,NOUN,NOUN
балыктарыңыздардын,балык,тарыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
Ойгонолу,Ойгон,олу,HOR_PL,VERB,VERB
сапаттарыңыздарга,сапат,тарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
Жатмайын,Жат,майын,ADVV_NEG,VERB,VERB
Караптырсыздар,Кара,птыр-сыздар,PST_EVID_2PLF,VERB,VERB
Уктагансыздар,Укта,ган-сыз-дар,PST_INDF_2PLF,VERB,VERB
Конуптурсуңар,Кон,уптур-суңар,PST_EVID_2PL,VERB,VERB
Келчүсүз,Кел,чү-сүз,PST_ITER_2SGF,VERB,VERB
аткарбас,аткар,ба-с ,FUT_INDF_NEG,VERB,VERB
Уккуча,Ук,куча,ADVV_SUC,VERB,VERB
жомоктор,жомок,тор,PL,NOUN,NOUN
Эстемекчи,Эсте,мекчи,DESIDE,VERB,VERB
ойчулбу,ойчул,бу,INT,NOUN,NOUN
билимдерге,билим,дерге,PL_DAT,NOUN,NOUN
дүкөнүмдүн,дүкөн,үмдүн,POSS_1SG_GEN,NOUN,NOUN
асмандарыңарда,асман,дарыңарда,PL_POSS_2PL_LOC,NOUN,NOUN
чыгармабыз,чыгарма,быз,PERS_1PL,NOUN,NOUN
Ойлонбойсуздар,Ойлон,бо-йсуздар,NEG_2PLF,VERB,VERB
балыгыңдан,балык,ыңдан,POSS_2SG_ABL,NOUN,NOUN
өнөрүңүздөр,өнөр,үңүздөр,POSS_2PLF,NOUN,NOUN
Үйрөнбөчүдөй,Үйрөн,бө-чүдөй,FUT_INDF_3SG,VERB,VERB
Билдик,Бил,дик,PST_DEF_POSS_1PL,VERB,VERB
Сурарбыз,Сура,р-быз,FUT_INDF_1PL,VERB,VERB
Коносуңар,Кон,о-суңар,FUT_DEF_2PL,VERB,VERB
балкаңарды,балка,ңарды,POSS_2PL_ACC,NOUN,NOUN
канаттууларынан,канаттуу,ларынан,PL_POSS_3PL_ABL,NOUN,NOUN
таарындым,таарын,дым,PST_DEF_POSS_1SG,VERB,VERB
Сураймын,Сура,й-мын,FUT_DEF_1SG,VERB,VERB
ашпозбу,ашпоз,бу,INT,NOUN,NOUN
неберелеримдин,небере,леримдин,PL_POSS_1SG_GEN,NOUN,NOUN
дарбыздарды,дарбыз,дарды,PL_ACC,NOUN,NOUN
Жасачусуз,Жаса,чу-суз,PST_ITER_2SGF,VERB,VERB
Эстегенсиз,Эсте,ген-сиз,PST_INDF_2SGF,VERB,VERB
мейманыңы,мейман,ыңы,POSS_2SG_ACC,NOUN,NOUN
саатыңыз,саат,ыңыз,POSS_2SGF,NOUN,NOUN
самындарыңардан,самын,дарыңардан,PL_POSS_2PL_ABL,NOUN,NOUN
сактадың,сакта,дың,PST_DEF_POSS_2SG,VERB,VERB
Чогулткан,Чогулт,кан,PST_INDF_PERS_3SG,VERB,VERB
иштемекмин,Иште,мек-мин,INF_4_1SG,VERB,VERB
мезгилиңизде,мезгил,иңизде,POSS_2SGF_LOC,NOUN,NOUN
тарыхтан,тарых,тан,ABL,NOUN,NOUN
Басып жатасыз,Бас,ып-жатасыз,PRES_2SGF,VERB,VERB
Текшерсин,Текшер,син,JUS_PL,VERB,VERB
Жаттайсыз,Жатта,й-сыз,FUT_DEF_2SGF,VERB,VERB
сындачы,сында,чы,PREC_1,VERB,VERB
Коштошуунун,Коштош,уу-нун,GEN,VERB,NOUN
оюндарыңарда,оюн,дарыңарда,PL_POSS_2PL_LOC,NOUN,NOUN
басын,бас,ын,REFL,VERB, VERB
Текшерт,Текшер,т,CAUS_2,VERB, VERB
мекенинде,мекен,инде,POSS_3PL_LOC,NOUN,NOUN
Кошуп жатасыңар,Кош,уп-жатасыңар,PRES_2PL,VERB,VERB
жигиттериңиздерден,жигит,териңиздерден,PL_POSS_2PLF_ABL,NOUN,NOUN
токочсуңар,токоч,суңар,PERS_2PL,NOUN,NOUN
сапатыбызга,сапат,ыбызга,POSS_1PL_DAT,NOUN,NOUN
Сырдайбы,Сырда,йбы,HOR_SG,VERB,VERB
поезддери,поезд,дери,PL_POSS_3PL,NOUN,NOUN
Коштошууда,Коштош,уу-да,LOC,VERB,NOUN
Басылууда,Бас,ылуу-да,PRES ,VERB,VERB
карындашына,карындаш,ына,POSS_3SG_DAT,NOUN,NOUN
байкат,байка,т,CAUS_2,VERB,VERB
Жазбас,Жаз,ба-с ,FUT_INDF_NEG,VERB,VERB
Узатып жатасыңар,Узат,ып-жатасыңар,PRES_2PL,VERB,VERB
Сүзбөйсүздөр,Сүз,бө-йсүздөр,NEG_2PLF,VERB,VERB
сактагыча,сакта,гыча,ADVV_SUC,VERB,VERB
мырзаңдан,мырза,ңдан,POSS_2SG_ABL,NOUN,NOUN
Унутмайынча,Унут,майынча,ADVV_NEG,VERB,VERB
касапчыдан,касапчы,дан,ABL,NOUN,NOUN
сиңдиңиздерде,сиңди,ңиздерде,POSS_2PLF_LOC,NOUN,NOUN
байкап жаттың,байка,п-жаттың,PRES_PST_2SG,VERB,VERB
байкабас,байка,ба-с,PCP_FUT_NEG,VERB,VERB
актагым,акта,гым,INF_5_POSS_1SG,VERB,VERB
Өстүрдү,Өстүр,дү,PST_DEF,VERB,VERB
ашпоздоруңарды,ашпоз,доруңарды,PL_POSS_2PL_ACC,NOUN,NOUN
Бөлөм,Бөл,өм,FUT_DEF,VERB,VERB
Мактар,Макта,р,PCP_FUT_DEF,VERB,VERB
Салсын,Сал,сын,JUS_PL,VERB,VERB
паспортсуздар,паспорт,суздар,PERS_2PLF,NOUN,NOUN
Чуркаттыр,Чурка,тыр,CAUS_1,VERB,VERB
Жеңерсиз,Жең,ер-сиз,FUT_INDF_2SGF,VERB,VERB
Чыкканча,Чык,канча,ADVV_SUC,VERB,VERB
акылманыбызга,акылман,ыбызга,POSS_1PL_DAT,NOUN,NOUN
карындашыңы,карындаш,ыңы,POSS_2SG_ACC,NOUN,NOUN
Ченебейсиңер,Чене,бе-йсиңер,NEG_2PL,VERB,VERB
актабайт,акта,ба-й-т,NEG_FUT_DEF_3SG,VERB,VERB
алтымышынчынын,алтымыш,ынчы-нын,NUM_ORD_GEN,NUM,NUM
Казып жатамын,Каз,ып-жатамын,PRES_1SG,VERB,VERB
Чыкпайсыздар,Чык,па-йсыздар,NEG_2PLF,VERB,VERB
Таштамакчы,Ташта,макчы,DESIDE,VERB,VERB
алтымыш үчүнчүмүн,алтымыш үч,үнчү-мүн,NUM_ORD_1SG,NUM,NUM
билиминде,билим,инде,POSS_3PL_LOC,NOUN,NOUN
айымдарың,айым,дарың,PL_POSS_2SG,NOUN,NOUN
Басуу,Бас,уу,INF_2,VERB,VERB
гүлдөрүбүз,гүл,дөрүбүз,PL_POSS_1PL,NOUN,NOUN
балыгыңда,балык,ыңда,POSS_2SG_LOC,NOUN,NOUN
топтобойт,топто,бай-т,NEG_FUT_DEF_3SG,VERB,VERB
уялчы,уял,чы,PREC_1,VERB,VERB
саптамаксыз,сапта,максыз,INF_4_2SGF,VERB,VERB
Сүйлөсөм,Сүйлө,сөм,COND_POSS_1SG,VERB,VERB
Таштайын,Ташта,йын,HOR_SG,VERB,VERB
дүкөнүңөрдүн,дүкөн,үңөрдүн,POSS_2PL_GEN,NOUN,NOUN
Келиш,Кел,иш,INF_3,VERB,VERB
философумдан,философ,умдан,POSS_1SG_ABL,NOUN,NOUN
Ойлонмойунча,Ойлон,мойунча,ADVV_NEG,VERB,VERB
буйруган,буйру,ган,PST_INDF_PERS_3SG,VERB,VERB
Ойлонуунун,Ойлон,уу-нун,GEN,VERB,NOUN
Урбайт,Ур,ба-й-т,NEG_FUT_DEF_3SG,VERB,VERB
философуңа,философ,уңа,POSS_2SG_DAT,NOUN,NOUN
темириңи,темир,иңи,POSS_2SG_ACC,NOUN,NOUN
Жамайт,Жама,й-т,FUT_DEF_3SG,VERB,VERB
комузуңарга,комуз,уңарга,POSS_2PL_DAT,NOUN,NOUN
Көчүрмөкбүз,Көчүр,мөк-бүз,INF_4_1PL,VERB,VERB
адистерден,адис,терден,PL_ABL,NOUN,NOUN
Алышалы,алыш,алы,HOR_PL,VERB,VERB
Бериш,Бер,иш,INF_3,VERB,VERB
айнегиңе,айнек,иңе,POSS_2SG_DAT,NOUN,NOUN
окумуштууларыбызда,окумуштуу,ларыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
Жабыптырсың,Жап,ыптыр-сың,PST_EVID_2SG,VERB,VERB
Достошпойт,Достош,по-й-т,NEG_FUT_DEF_3SG,VERB,VERB
паспортторуңу,паспорт,торуңу,PL_POSS_2SG_ACC,NOUN,NOUN
шымдарды,шым,дарды,PL_ACC,NOUN,NOUN
чырактарыңыздардын,чырак,тарыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
Чаптыңыз,Чап,ты-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
издемекбиз,Изде,мек-биз,INF_4_1PL,VERB,VERB
темирлеримен,темир,леримен,PL_POSS_1SG_ABL,NOUN,NOUN
жыгачыңыздан,жыгач,ыңыздан,POSS_2SGF_ABL,NOUN,NOUN
шымыңыздардан,шым,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
комузбу,комуз,бу,INT,NOUN,NOUN
урматтагансыз,урматта,ган-сыз,PST_INDF_2SGF,VERB,VERB
Адашчусуңар,адаш,чусуңар,PST_ITER_2PL,VERB,VERB
окумуштууларыбыздан,окумуштуу,ларыбыздан,PL_POSS_1PL_ABL,NOUN,NOUN
карындаштарына,карындаш,тарына,PL_POSS_3PL_DAT,NOUN,NOUN
жаттамакбыз,Жатта,мак-быз,INF_4_1PL,VERB,VERB
